,Part,Operator,Run,Observation
0,1,Andy,1,12.544383729619057
1,1,Andy,2,11.650342607364294
2,1,Andy,3,11.128869086717154
3,1,Andy,4,12.764460300141144
4,1,Andy,5,13.276871073695881
5,1,Andy,6,13.483762228827768
6,1,Andy,7,12.319211158653907
7,1,Andy,8,12.198968358660544
8,1,Andy,9,11.586355140550149
9,1,Andy,10,11.167304146490052
10,1,Susan,1,7.9501005303524535
11,1,Susan,2,9.546865819416606
12,1,Susan,3,8.700468292251916
13,1,Susan,4,8.702106959815637
14,1,Susan,5,9.193707718864243
15,1,Susan,6,10.55050236806229
16,1,Susan,7,8.827391800331405
17,1,Susan,8,9.708590969481575
18,1,Susan,9,9.11016898924752
19,1,Susan,10,9.832621203887928
20,1,Brian,1,9.107403123031386
21,1,Brian,2,10.115153925066888
22,1,Brian,3,11.145374067750234
23,1,Brian,4,11.894434578938002
24,1,Brian,5,12.01724738429437
25,1,Brian,6,11.738759394952652
26,1,Brian,7,10.821209579467462
27,1,Brian,8,9.806729945222758
28,1,Brian,9,11.875946761129384
29,1,Brian,10,11.275124278948594
30,2,Andy,1,9.917568507642459
31,2,Andy,2,9.262520620143226
32,2,Andy,3,10.117433685406498
33,2,Andy,4,11.276510894671654
34,2,Andy,5,10.804600860554585
35,2,Andy,6,11.100456137905503
36,2,Andy,7,10.410868467984043
37,2,Andy,8,9.723439056748889
38,2,Andy,9,8.867123266675627
39,2,Andy,10,11.14936662302455
40,2,Susan,1,7.167737901484724
41,2,Susan,2,7.247374212680564
42,2,Susan,3,7.44482601789989
43,2,Susan,4,7.83260523590817
44,2,Susan,5,8.062629642902662
45,2,Susan,6,8.155717583925744
46,2,Susan,7,6.654956003677718
47,2,Susan,8,7.493254295064859
48,2,Susan,9,8.309386913150615
49,2,Susan,10,7.439834938609223
50,2,Brian,1,9.65467902869676
51,2,Brian,2,9.379200925805865
52,2,Brian,3,9.466117056569784
53,2,Brian,4,10.27815022437958
54,2,Brian,5,8.792155306565299
55,2,Brian,6,8.396780228265092
56,2,Brian,7,7.986531509864286
57,2,Brian,8,9.659707062336912
58,2,Brian,9,8.700610388848332
59,2,Brian,10,11.314017122206735
60,3,Andy,1,9.794254885659283
61,3,Andy,2,11.64825222572889
62,3,Andy,3,10.511069690661351
63,3,Andy,4,11.7205303875187
64,3,Andy,5,11.485252011099563
65,3,Andy,6,10.88150103562065
66,3,Andy,7,10.296956432658403
67,3,Andy,8,11.298675927313855
68,3,Andy,9,12.100969921609051
69,3,Andy,10,11.224848690580009
70,3,Susan,1,9.023041236100742
71,3,Susan,2,9.119873289086723
72,3,Susan,3,8.961388751832564
73,3,Susan,4,8.146342742101142
74,3,Susan,5,8.557683799608293
75,3,Susan,6,7.703974369213705
76,3,Susan,7,7.984595622779784
77,3,Susan,8,7.996166850590149
78,3,Susan,9,8.420992051955556
79,3,Susan,10,8.69333607920526
80,3,Brian,1,9.736923458436035
81,3,Brian,2,10.411925596539406
82,3,Brian,3,9.843859819456679
83,3,Brian,4,9.363404021793961
84,3,Brian,5,9.675742902173846
85,3,Brian,6,11.500022067983066
86,3,Brian,7,11.198603501008616
87,3,Brian,8,10.42655894609782
88,3,Brian,9,9.900544367682855
89,3,Brian,10,10.725565119118409
90,4,Andy,1,8.48848580735373
91,4,Andy,2,7.446125077332093
92,4,Andy,3,7.943330835297574
93,4,Andy,4,6.841418445760191
94,4,Andy,5,7.931666456322371
95,4,Andy,6,6.476118101410403
96,4,Andy,7,7.3731883130259135
97,4,Andy,8,8.879297937931872
98,4,Andy,9,7.367190886261595
99,4,Andy,10,8.611207327936054
100,4,Susan,1,5.317151314641528
101,4,Susan,2,4.461220103798682
102,4,Susan,3,4.658891149915089
103,4,Susan,4,3.9110633660762004
104,4,Susan,5,4.558572506926801
105,4,Susan,6,5.274564466450605
106,4,Susan,7,5.459830515867904
107,4,Susan,8,5.140030641569009
108,4,Susan,9,4.7697521925798165
109,4,Susan,10,4.387725287487876
110,4,Brian,1,5.700471101410486
111,4,Brian,2,7.837098061939951
112,4,Brian,3,7.574975609641298
113,4,Brian,4,5.546116326198782
114,4,Brian,5,6.1902276664614355
115,4,Brian,6,6.990517807978967
116,4,Brian,7,6.405642637778101
117,4,Brian,8,7.023573502356939
118,4,Brian,9,6.011410192135166
119,4,Brian,10,5.390873810020812
120,5,Andy,1,11.046972217674972
121,5,Andy,2,10.341452138885028
122,5,Andy,3,10.43067952203536
123,5,Andy,4,10.09124438310477
124,5,Andy,5,10.41595427672802
125,5,Andy,6,11.026219920842491
126,5,Andy,7,11.436072067305659
127,5,Andy,8,10.382983307473665
128,5,Andy,9,11.96599765012639
129,5,Andy,10,10.637402293480289
130,5,Susan,1,6.492858961319367
131,5,Susan,2,8.600330268215314
132,5,Susan,3,8.314551502983678
133,5,Susan,4,7.623599702870914
134,5,Susan,5,7.604239115907109
